RowId,Location
24286,41.34269714355469
24287,31.27867889404297
24288,44.03779602050781
24289,44.46095657348633
24290,58.01802062988281
24291,44.96516799926758
24292,70.25248718261719
24293,62.445289611816406
24294,35.67378616333008
24295,27.30462074279785
24296,37.834388732910156
24297,46.651580810546875
24298,64.08457946777344
24299,46.900264739990234
24300,76.02811431884766
24301,68.05252075195312
24302,40.449119567871094
24303,30.302255630493164
24304,37.393455505371094
24305,46.91193771362305
24306,67.94850158691406
24307,45.88642120361328
24308,79.24806213378906
24309,51.059967041015625
24310,40.33580017089844
24311,24.693449020385742
24312,37.94859313964844
24313,31.5393123626709
24314,57.42776870727539
24315,32.03593444824219
24316,67.92034912109375
24317,68.15127563476562
24318,35.732086181640625
24319,29.25374984741211
24320,34.90704345703125
24321,44.82996368408203
24322,61.91149139404297
24323,46.07183074951172
24324,78.47206115722656
24325,61.68989944458008
24326,37.0296630859375
24327,26.521150588989258
24328,40.47797775268555
24329,46.37473678588867
24330,65.50637817382812
24331,46.960086822509766
24332,78.29266357421875
24333,64.1341552734375
24334,37.759735107421875
24335,29.633609771728516
24336,40.93761444091797
24337,50.22724151611328
24338,66.08757019042969
24339,50.04580307006836
24340,77.31935119628906
24341,64.17571258544922
24342,41.19205856323242
24343,28.819204330444336
24344,39.06527328491211
24345,44.964176177978516
24346,65.18869018554688
24347,43.9754524230957
24348,78.5103988647461
24349,67.18599700927734
24350,38.59300994873047
24351,28.26535415649414
24352,35.076271057128906
24353,45.705810546875
24354,63.66851806640625
24355,43.961551666259766
24356,78.96177673339844
24357,66.07479858398438
24358,39.07603454589844
24359,29.137939453125
24360,39.82029724121094
24361,48.52141189575195
24362,63.14278030395508
24363,47.83442306518555
24364,77.9552001953125
24365,65.31504821777344
24366,36.39146041870117
24367,30.95323944091797
24368,36.403350830078125
24369,49.71721649169922
24370,63.22026062011719
24371,48.78375244140625
24372,74.29380798339844
24373,67.24794006347656
24374,35.90079116821289
24375,32.72684860229492
24376,34.86558532714844
24377,51.44098663330078
24378,59.68841552734375
24379,50.046146392822266
24380,71.54045104980469
24381,66.2292709350586
24382,39.83253479003906
24383,31.7757625579834
24384,40.22052764892578
24385,51.265777587890625
24386,68.78701782226562
24387,50.043548583984375
24388,79.20650482177734
24389,65.83079528808594
24390,40.540245056152344
24391,31.80455780029297
24392,37.07402801513672
24393,46.74983215332031
24394,63.98745346069336
24395,44.9947395324707
24396,76.41671752929688
24397,62.86338806152344
24398,35.30195617675781
24399,29.313106536865234
24400,35.47191619873047
24401,43.91464614868164
24402,58.453224182128906
24403,44.789676666259766
24404,72.76145935058594
24405,65.45864868164062
24406,40.69013977050781
24407,29.307064056396484
24408,39.106807708740234
24409,44.92164993286133
24410,69.56918334960938
24411,44.8719367980957
24412,80.35963439941406
24413,65.39723205566406
24414,39.755821228027344
24415,29.08348846435547
24416,35.745487213134766
24417,45.28225326538086
24418,67.43476104736328
24419,43.71304702758789
24420,78.56979370117188
24421,63.925926208496094
24422,39.030914306640625
24423,31.879186630249023
24424,35.42656707763672
24425,45.920562744140625
24426,60.48927307128906
24427,44.43315505981445
24428,70.3909912109375
24429,63.587852478027344
24430,39.35345458984375
24431,29.08246612548828
24432,38.72631072998047
24433,44.046146392822266
24434,67.64625549316406
24435,44.391292572021484
24436,76.36627960205078
24437,64.165771484375
24438,37.96179962158203
24439,30.235435485839844
24440,34.183349609375
24441,43.422279357910156
24442,62.769683837890625
24443,42.51335144042969
24444,72.08807373046875
24445,61.54218292236328
24446,39.465999603271484
24447,29.04725456237793
24448,34.877044677734375
24449,41.39857482910156
24450,60.3886604309082
24451,39.806209564208984
24452,71.73312377929688
24453,63.17026901245117
24454,37.28019714355469
24455,27.016515731811523
24456,36.14683532714844
24457,44.48676681518555
24458,65.21206665039062
24459,43.759376525878906
24460,78.02803039550781
24461,62.55432891845703
24462,37.95476531982422
24463,29.408666610717773
24464,38.909515380859375
24465,46.02812194824219
24466,63.18882751464844
24467,46.20505142211914
24468,73.79328918457031
24469,66.2301025390625
24470,43.117027282714844
24471,31.516918182373047
24472,31.945262908935547
24473,41.46385955810547
24474,66.65311431884766
24475,37.07314682006836
24476,77.1455078125
24477,66.66297912597656
24478,41.358642578125
24479,30.27298355102539
24480,36.738922119140625
24481,44.5545654296875
24482,63.82335662841797
24483,42.74802780151367
24484,80.20755004882812
24485,64.27301025390625
24486,35.774131774902344
24487,32.58196258544922
24488,36.4656867980957
24489,48.79656219482422
24490,60.071990966796875
24491,48.86085891723633
24492,70.83865356445312
24493,66.45140838623047
24494,35.079795837402344
24495,29.080163955688477
24496,37.27775573730469
24497,50.350467681884766
24498,62.40834045410156
24499,50.26968002319336
24500,76.52005767822266
24501,66.81729125976562
24502,36.791316986083984
24503,33.0789680480957
24504,42.714202880859375
24505,57.61351776123047
24506,64.53700256347656
24507,57.42751693725586
24508,76.00150299072266
24509,65.21589660644531
24510,40.41498565673828
24511,31.117006301879883
24512,41.064022064208984
24513,47.70764923095703
24514,63.016265869140625
24515,47.6857795715332
24516,74.94790649414062
24517,61.87223815917969
24518,34.82945251464844
24519,27.35696029663086
24520,36.66331100463867
24521,50.38191223144531
24522,61.396541595458984
24523,47.46018981933594
24524,78.42514038085938
24525,61.512229919433594
24526,41.45943832397461
24527,28.46664047241211
24528,40.88094711303711
24529,43.30228805541992
24530,72.13611602783203
24531,43.46755599975586
24532,80.26210021972656
24533,66.56980895996094
24534,39.73664093017578
24535,28.486604690551758
24536,36.117225646972656
24537,46.03026580810547
24538,63.07978820800781
24539,43.76681137084961
24540,77.80388641357422
24541,66.0842056274414
24542,40.95277404785156
24543,33.02747344970703
24544,32.57075881958008
24545,45.67851638793945
24546,64.02556610107422
24547,41.77985763549805
24548,71.71286010742188
24549,55.80546569824219
24550,38.288246154785156
24551,28.32973861694336
24552,37.17210388183594
24553,35.32484436035156
24554,58.464599609375
24555,36.86189651489258
24556,72.15095520019531
24557,59.37149429321289
24558,35.49468231201172
24559,27.87832260131836
24560,45.220977783203125
24561,49.474884033203125
24562,64.83907318115234
24563,52.19443130493164
24564,76.4091567993164
24565,60.88103485107422
24566,32.866424560546875
24567,29.354198455810547
24568,41.942535400390625
24569,50.52596664428711
24570,62.94072723388672
24571,53.53303146362305
24572,75.43208312988281
24573,62.71039581298828
24574,35.64039993286133
24575,29.11945915222168
24576,37.54850769042969
24577,47.46004104614258
24578,62.753910064697266
24579,47.57693862915039
24580,73.06318664550781
24581,63.887664794921875
24582,38.68582534790039
24583,31.80021858215332
24584,39.594512939453125
24585,49.37815856933594
24586,62.40513229370117
24587,48.7834587097168
24588,72.01419067382812
24589,63.772823333740234
24590,39.29771423339844
24591,26.22266387939453
24592,37.97266387939453
24593,43.27388000488281
24594,67.01014709472656
24595,42.94997787475586
24596,80.6895751953125
24597,67.27296447753906
24598,38.96791458129883
24599,29.578781127929688
24600,35.978294372558594
24601,48.18058395385742
24602,63.642539978027344
24603,45.22916030883789
24604,83.04074096679688
24605,66.27296447753906
24606,38.56214904785156
24607,31.146324157714844
24608,36.70674133300781
24609,47.25914764404297
24610,63.505462646484375
24611,46.59644317626953
24612,73.44204711914062
24613,67.02999877929688
24614,35.601436614990234
24615,30.901920318603516
24616,39.638771057128906
24617,54.461585998535156
24618,66.2369155883789
24619,54.013465881347656
24620,77.0068359375
24621,63.09374237060547
24622,40.71024703979492
24623,31.889514923095703
24624,38.75081253051758
24625,47.133846282958984
24626,64.59359741210938
24627,45.359127044677734
24628,73.59101867675781
24629,64.49314880371094
24630,38.58080291748047
24631,29.834022521972656
24632,40.05315399169922
24633,48.33234405517578
24634,60.52714920043945
24635,48.05427169799805
24636,73.52818298339844
24637,68.70780944824219
24638,42.69425964355469
24639,29.54783058166504
24640,32.32987976074219
24641,39.849761962890625
24642,67.87759399414062
24643,36.97866439819336
24644,78.70294189453125
24645,64.51791381835938
24646,41.790443420410156
24647,29.45562744140625
24648,37.20098114013672
24649,41.36091613769531
24650,70.70291900634766
24651,41.00449752807617
24652,80.93582153320312
24653,69.3577880859375
24654,38.1660270690918
24655,29.218704223632812
24656,33.83972930908203
24657,42.10895538330078
24658,65.986328125
24659,42.49724197387695
24660,88.73519897460938
24661,62.390350341796875
24662,37.75837326049805
24663,28.821674346923828
24664,34.91004943847656
24665,43.65684127807617
24666,61.537261962890625
24667,42.16518783569336
24668,70.31644439697266
24669,64.1068115234375
24670,43.15956497192383
24671,31.98307991027832
24672,40.726593017578125
24673,46.18769073486328
24674,64.8532485961914
24675,44.945037841796875
24676,75.84294128417969
24677,66.18310546875
24678,40.48832702636719
24679,30.822601318359375
24680,35.394256591796875
24681,43.038917541503906
24682,63.77278137207031
24683,41.948577880859375
24684,79.34329223632812
24685,65.45309448242188
24686,40.81473159790039
24687,31.396411895751953
24688,34.90813446044922
24689,42.11613082885742
24690,62.13142395019531
24691,39.37331008911133
24692,82.26915740966797
24693,65.34698486328125
24694,34.80244445800781
24695,30.68845558166504
24696,36.795379638671875
24697,53.477867126464844
24698,63.63024139404297
24699,51.8534049987793
24700,74.9901351928711
24701,62.23566436767578
24702,39.959842681884766
24703,28.506256103515625
24704,39.244842529296875
24705,43.569522857666016
24706,66.43596649169922
24707,43.59968948364258
24708,76.46849060058594
24709,65.35924530029297
24710,38.43375778198242
24711,28.37549591064453
24712,37.08808135986328
24713,45.72695541381836
24714,66.41590118408203
24715,45.2946662902832
24716,77.7710952758789
24717,65.6194839477539
24718,41.67029571533203
24719,32.299861907958984
24720,40.03810119628906
24721,45.9540901184082
24722,63.81060791015625
24723,44.93991470336914
24724,81.97634887695312
24725,61.63977813720703
24726,39.42418670654297
24727,31.729095458984375
24728,36.83222198486328
24729,43.48625183105469
24730,60.93968200683594
24731,42.96169662475586
24732,70.89765930175781
24733,66.78978729248047
24734,35.704132080078125
24735,33.39696502685547
24736,39.52919006347656
24737,58.56418228149414
24738,66.49919891357422
24739,56.43546676635742
24740,75.14248657226562
24741,63.91087341308594
24742,36.001285552978516
24743,30.269481658935547
24744,38.33635330200195
24745,50.57564163208008
24746,63.775550842285156
24747,49.40418243408203
24748,77.76471710205078
24749,65.90403747558594
24750,41.17673110961914
24751,32.697383880615234
24752,36.5462646484375
24753,47.53187561035156
24754,65.64955139160156
24755,45.164188385009766
24756,75.25144958496094
24757,63.681663513183594
24758,37.176475524902344
24759,31.179136276245117
24760,38.970497131347656
24761,49.438323974609375
24762,62.71114730834961
24763,49.14463424682617
24764,72.28840637207031
24765,67.00611877441406
24766,43.32970428466797
24767,28.879268646240234
24768,31.60216522216797
24769,40.990447998046875
24770,64.65788269042969
24771,33.99269485473633
24772,81.60873413085938
24773,63.62662124633789
24774,40.56108093261719
24775,30.053606033325195
24776,36.91233825683594
24777,44.31431198120117
24778,63.36468505859375
24779,42.89675521850586
24780,74.88613891601562
24781,66.47772216796875
24782,38.78179931640625
24783,30.909605026245117
24784,35.94682312011719
24785,48.167030334472656
24786,60.86941146850586
24787,46.04094314575195
24788,75.19728088378906
24789,64.822021484375
24790,38.408180236816406
24791,27.99871063232422
24792,37.155418395996094
24793,44.20640182495117
24794,64.60386657714844
24795,44.27570724487305
24796,76.62936401367188
24797,64.34489440917969
24798,37.03443908691406
24799,30.157337188720703
24800,36.72265625
24801,46.94844055175781
24802,64.05884552001953
24803,46.61043167114258
24804,73.11939239501953
24805,64.87516784667969
24806,37.80223846435547
24807,29.564895629882812
24808,39.371673583984375
24809,49.830780029296875
24810,58.71692657470703
24811,48.90380096435547
24812,79.86149597167969
24813,63.90388107299805
24814,37.51313018798828
24815,30.037710189819336
24816,40.27446365356445
24817,49.50177001953125
24818,64.24769592285156
24819,49.571529388427734
24820,75.82923889160156
24821,66.11162567138672
24822,35.66515350341797
24823,29.27924346923828
24824,36.01129150390625
24825,49.50800323486328
24826,62.60503387451172
24827,48.646514892578125
24828,75.26872253417969
24829,57.78266906738281
24830,35.49505615234375
24831,26.100177764892578
24832,41.308929443359375
24833,43.67677307128906
24834,57.154136657714844
24835,45.722496032714844
24836,70.84036254882812
24837,64.96559143066406
24838,39.339595794677734
24839,30.733566284179688
24840,39.12287139892578
24841,47.40306091308594
24842,69.28495025634766
24843,47.278011322021484
24844,78.5331039428711
24845,63.17850112915039
24846,37.01959228515625
24847,28.522960662841797
24848,37.962242126464844
24849,46.86075973510742
24850,65.15495300292969
24851,46.59623718261719
24852,73.90382385253906
24853,67.14690399169922
24854,38.99447250366211
24855,30.07785987854004
24856,34.64854049682617
24857,44.251617431640625
24858,64.02595520019531
24859,43.06588363647461
24860,80.84764099121094
24861,64.60617065429688
24862,41.0709342956543
24863,32.01021194458008
24864,37.982818603515625
24865,49.38524627685547
24866,65.41514587402344
24867,46.35481643676758
24868,75.25445556640625
24869,63.816368103027344
24870,34.44422149658203
24871,27.907716751098633
24872,41.69267654418945
24873,49.29981231689453
24874,61.66954803466797
24875,51.96736526489258
